match_id,timer,version,blue_team_win,blue_team_barons,red_team_barons,blue_team_first_baron,red_team_first_baron,blue_team_herald,red_team_herald,blue_team_first_herald,red_team_first_herald,blue_team_dragons,red_team_dragons,blue_team_first_dragon,red_team_first_dragon,blue_team_kills,red_team_kills,blue_team_first_blood,red_team_first_blood,blue_team_tower,red_team_tower,blue_team_first_tower,red_team_first_tower,blue_team_inhib,red_team_inhib,blue_team_first_inhib,red_team_first_inhib,player_0_champ,player_0_cs,player_0_vs,player_0_lvl,player_0_gold,player_0_k,player_0_d,player_0_a,player_1_champ,player_1_cs,player_1_vs,player_1_lvl,player_1_gold,player_1_k,player_1_d,player_1_a,player_2_champ,player_2_cs,player_2_vs,player_2_lvl,player_2_gold,player_2_k,player_2_d,player_2_a,player_3_champ,player_3_cs,player_3_vs,player_3_lvl,player_3_gold,player_3_k,player_3_d,player_3_a,player_4_champ,player_4_cs,player_4_vs,player_4_lvl,player_4_gold,player_4_k,player_4_d,player_4_a,player_5_champ,player_5_cs,player_5_vs,player_5_lvl,player_5_gold,player_5_k,player_5_d,player_5_a,player_6_champ,player_6_cs,player_6_vs,player_6_lvl,player_6_gold,player_6_k,player_6_d,player_6_a,player_7_champ,player_7_cs,player_7_vs,player_7_lvl,player_7_gold,player_7_k,player_7_d,player_7_a,player_8_champ,player_8_cs,player_8_vs,player_8_lvl,player_8_gold,player_8_k,player_8_d,player_8_a,player_9_champ,player_9_cs,player_9_vs,player_9_lvl,player_9_gold,player_9_k,player_9_d,player_9_a,blue_team_gold,red_team_gold
KR_6217787817,1655,12.21.477.420,0,1,0,1,0,2,0,1,0,1,2,0,1,21,32,1,0,5,6,1,0,0,1,0,1,164,192,24,15,11853,5,4,3,203,70,34,14,11214,4,7,8,268,186,10,15,11785,5,8,6,523,156,26,13,12544,7,8,3,43,32,75,12,7408,0,5,11,777,211,23,16,11758,4,5,5,91,48,58,14,12102,7,4,11,142,151,17,15,12059,10,3,10,110,169,20,14,13187,11,6,9,16,18,82,13,8147,0,3,23,54804,57253
KR_6240418584,969,12.22.479.5277,1,0,0,0,0,1,0,1,0,1,0,1,0,16,5,0,1,2,0,1,0,0,0,0,0,68,145,12,12,6554,3,0,1,234,25,21,10,10081,9,1,2,84,133,19,11,5784,1,0,2,523,112,10,9,6360,2,4,5,43,12,31,8,5234,1,0,8,58,102,6,10,4349,0,4,0,104,15,13,10,5919,1,4,3,7,125,5,11,6132,3,0,0,110,122,13,9,5583,1,5,2,888,10,52,7,4269,0,3,5,34013,26252
KR_6242474266,1269,12.22.479.5277,1,0,0,0,0,1,1,1,0,2,0,1,0,24,17,0,1,6,2,1,0,1,0,1,0,58,145,24,14,8965,4,4,4,131,47,20,12,10585,4,3,7,104,156,19,13,9518,6,3,3,236,156,17,12,10685,9,3,4,267,6,43,11,7027,1,4,16,68,162,21,12,7919,3,8,2,203,21,15,11,8206,3,2,1,39,185,14,13,9348,4,5,2,523,153,11,12,9256,7,5,2,117,8,58,10,5511,0,4,8,46780,40240
KR_6240569274,1770,12.22.479.5277,1,1,0,1,0,2,0,1,0,2,2,0,1,39,30,1,0,8,4,1,0,1,0,1,0,897,199,28,17,13316,7,5,13,5,25,35,16,15108,10,5,13,84,243,18,17,12974,6,4,7,81,185,26,15,13879,12,10,12,350,15,79,14,9980,4,6,24,104,49,71,14,12066,5,8,6,24,162,17,15,11559,5,10,7,134,221,24,16,13756,8,5,9,429,230,26,15,13817,6,8,7,555,35,84,13,10144,6,8,13,65257,61342
KR_6237678788,1894,12.22.479.5277,0,0,2,0,1,1,1,0,1,2,3,1,0,28,34,1,0,4,10,0,1,0,2,0,1,19,165,20,15,10297,3,10,8,234,38,40,15,15420,9,7,7,134,254,29,16,12455,3,5,6,498,285,22,16,15279,5,7,9,555,53,151,13,10333,7,5,7,41,209,43,18,16126,9,6,8,121,65,37,18,16923,9,4,15,112,211,52,17,14651,9,5,12,51,230,39,17,14126,5,6,10,111,32,80,13,7885,1,7,14,63784,69711
KR_6231566739,1744,12.22.479.5277,0,0,2,0,1,1,1,1,0,0,4,0,1,20,39,0,1,4,11,0,1,0,4,0,1,114,255,23,16,11639,1,4,2,76,39,48,15,14102,9,7,4,246,194,26,15,11895,2,8,8,81,269,15,16,12826,4,9,3,555,46,110,11,8085,4,11,1,68,192,24,16,12343,6,4,9,28,18,30,16,13801,12,3,8,23,235,22,17,16668,11,6,9,498,233,23,16,15935,8,4,10,497,39,83,14,9504,2,3,23,58547,68251
KR_6241632298,1694,12.22.479.5277,0,0,1,0,1,2,0,1,0,1,2,0,1,36,40,0,1,5,10,0,1,0,2,0,1,28,87,24,13,7151,1,9,8,245,39,47,15,16271,13,5,8,91,240,20,16,15007,10,5,9,360,211,32,14,15801,10,10,12,53,35,68,13,7686,2,11,15,164,162,16,15,14815,10,3,10,131,29,13,14,10929,3,10,10,3,196,19,15,13842,10,7,17,202,139,31,14,13179,10,8,15,235,46,93,14,12239,7,8,23,61916,65004
KR_6243004511,1358,12.22.479.5277,1,0,0,0,0,1,0,1,0,1,1,0,1,37,23,1,0,11,0,1,0,3,0,1,0,897,170,10,14,9209,3,2,4,22,33,78,11,7835,1,9,16,58,162,15,15,13036,11,6,5,110,179,10,13,11881,8,5,9,76,26,46,14,14065,14,1,5,360,145,6,13,9493,5,11,3,68,67,27,11,9435,9,7,0,30,177,8,14,9184,5,6,4,523,127,8,11,6946,2,8,6,201,31,24,12,6122,2,5,10,56026,41180
KR_6243460568,1397,12.22.479.5277,0,0,1,0,1,1,1,1,0,0,3,0,1,25,35,0,1,2,9,0,1,0,1,0,1,897,171,13,13,8742,3,6,6,113,20,15,11,10606,7,8,10,517,150,15,13,10244,9,6,3,523,97,13,11,7002,4,7,2,888,26,33,11,6636,2,8,10,268,153,26,15,12114,10,3,15,104,59,47,14,12978,11,6,8,266,124,22,14,8886,1,5,12,145,174,40,14,14440,13,5,7,22,20,84,12,8570,0,6,20,43230,56988
KR_6237271169,2165,12.22.479.5277,1,3,0,1,0,1,1,1,0,3,2,1,0,21,27,1,0,11,4,0,1,4,0,1,0,114,332,36,18,21249,8,5,1,234,51,83,16,14477,4,6,4,112,236,43,17,14264,6,4,3,222,259,49,17,15059,1,5,10,412,42,80,14,10106,2,7,11,74,204,27,17,11638,3,7,5,104,89,109,17,17494,9,5,11,268,332,32,18,15900,4,1,12,81,303,40,17,17614,7,6,15,43,30,101,14,9977,4,2,17,75155,72623
KR_6210018349,1466,12.21.477.420,1,1,0,1,0,2,0,1,0,3,0,1,0,28,21,0,1,7,3,0,1,1,0,1,0,58,217,24,15,12432,5,0,7,203,34,27,13,11235,8,5,11,268,219,18,15,12434,8,2,10,119,121,26,13,10511,5,6,13,89,30,51,11,6862,2,8,13,555,35,62,10,8142,7,8,7,91,9,38,12,10495,7,7,4,517,134,15,12,8255,1,7,12,51,215,25,14,13432,6,3,11,78,140,17,12,6766,0,3,4,53474,47090
KR_6240559453,1224,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,1,0,1,15,37,0,1,0,5,0,1,0,0,0,0,897,128,17,12,7361,5,6,0,113,16,17,10,7034,3,8,4,238,110,8,11,6547,3,7,0,145,121,7,10,6370,1,10,4,74,24,37,10,6654,3,6,5,79,146,19,13,9231,4,3,4,555,27,81,9,7598,4,2,9,91,128,17,13,12482,16,2,5,51,142,7,12,9748,2,7,6,876,58,20,15,12517,11,1,7,33966,51576
KR_6238543569,1293,12.22.479.5277,1,0,0,0,0,1,1,0,1,3,0,1,0,33,10,1,0,8,1,1,0,1,0,1,0,164,174,14,13,9139,2,2,4,203,21,47,13,11514,6,2,11,245,122,8,13,10915,10,2,10,12,24,42,10,5796,0,3,14,360,200,15,15,14922,15,1,8,114,152,15,13,9773,4,3,1,104,40,37,12,10030,3,7,4,134,156,17,12,7569,1,7,5,202,130,9,10,6715,2,10,2,432,42,43,10,4806,0,6,4,52286,38893
KR_6242040115,1715,12.22.479.5277,1,1,0,1,0,1,1,0,1,1,2,0,1,31,22,1,0,8,3,0,1,1,0,1,0,777,213,32,16,11520,5,6,4,104,68,77,17,16727,13,2,7,84,196,16,16,12534,8,5,3,202,267,22,16,13694,5,4,14,267,9,64,14,8184,0,5,23,68,228,21,16,11652,5,3,2,120,54,25,15,13177,10,7,2,13,204,36,15,9653,2,7,3,81,198,24,14,10767,3,7,4,74,13,62,11,7178,1,7,8,62659,52427
KR_6241673796,1250,12.22.479.5277,1,1,0,1,0,2,0,1,0,1,1,1,0,36,13,1,0,3,2,1,0,0,0,0,0,266,147,14,13,8395,4,2,7,200,53,21,13,12982,15,2,7,3,104,16,13,8847,7,5,10,29,154,17,13,9299,5,3,9,350,4,33,11,7677,4,1,18,164,144,24,12,6292,0,5,1,120,42,21,12,11611,9,4,3,134,155,21,12,8866,3,7,5,360,122,9,10,6538,1,10,3,32,26,33,8,4642,0,10,8,47200,37949
KR_6241161518,1447,12.22.479.5277,1,1,0,1,0,1,1,1,0,4,0,1,0,30,11,1,0,10,1,1,0,2,0,1,0,777,199,14,15,10963,3,2,7,203,49,42,16,15816,14,3,8,3,176,26,16,11029,4,1,18,81,205,20,14,13447,9,2,6,89,35,54,12,7027,0,3,21,266,172,10,14,8606,3,4,1,77,20,31,11,7025,0,8,5,134,205,19,13,11686,6,6,1,202,166,21,11,8564,2,5,6,201,31,45,11,5474,0,7,9,58282,41355
KR_6239492532,1901,12.22.479.5277,0,1,1,1,0,1,1,0,1,0,3,0,1,24,35,1,0,6,8,1,0,0,1,0,1,114,200,21,15,12073,2,13,8,876,64,32,16,14093,4,6,14,238,224,39,16,13171,6,5,6,145,234,27,16,15255,10,7,3,555,40,124,13,8870,2,4,8,897,245,20,18,15090,8,4,17,104,84,107,17,16463,8,4,13,84,163,29,16,12451,9,7,9,236,238,29,16,15059,9,4,9,267,20,77,16,8928,1,5,27,63462,67991
KR_6241138073,1867,12.22.479.5277,1,1,0,1,0,0,2,0,1,3,1,1,0,35,28,0,1,9,3,1,0,1,0,1,0,85,246,32,18,18753,11,4,8,234,48,49,16,12816,4,6,15,117,214,40,17,12270,2,3,25,360,236,33,16,18391,18,6,9,111,36,63,13,7946,0,9,17,57,124,26,14,7761,0,8,9,887,47,28,16,18987,15,6,10,777,210,28,15,10930,4,9,3,202,230,17,16,13760,9,4,11,432,25,136,14,8795,0,8,23,70176,60233
KR_6240494842,1528,12.22.479.5277,1,1,0,1,0,2,0,1,0,2,1,1,0,40,29,1,0,9,2,1,0,2,0,1,0,68,171,23,16,14869,17,4,11,141,33,13,14,12691,7,11,14,103,172,17,15,11939,6,6,15,51,191,32,14,14466,6,5,7,526,31,62,12,8190,4,3,15,113,137,15,14,11468,7,4,10,120,46,28,13,12628,9,10,11,163,177,28,14,10342,5,8,9,202,183,18,14,10399,5,10,13,350,3,61,12,7062,3,8,13,62155,51899
KR_6219583879,1257,12.22.479.5277,0,0,1,0,1,2,0,1,0,0,2,0,1,11,29,1,0,2,6,0,1,0,0,0,0,266,161,14,13,8633,2,5,2,64,30,23,11,8917,4,5,3,134,184,8,13,7896,0,2,2,81,147,12,10,7773,2,6,2,43,9,37,8,5922,3,11,2,777,148,10,14,10522,8,4,2,104,27,40,12,10996,9,1,6,163,161,15,14,9048,3,3,4,523,166,21,13,11629,8,2,10,412,34,54,11,6689,1,1,13,39141,48884
